,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Category,Outlet_Age
0,20.75,Low Fat,0.007564836,Snack Foods,107.8622,Medium,Tier 1,Supermarket Type1,FD,14
1,8.3,Regular,0.038427677,Dairy,87.3198,Small,Tier 2,Supermarket Type1,FD,6
2,14.6,Low Fat,0.099574908,Others,241.7538,Medium,Tier 3,Grocery Store,NC,15
3,7.315,Low Fat,0.015388393,Snack Foods,155.034,Small,Tier 2,Supermarket Type1,FD,6
4,12.91,Regular,0.118599314,Dairy,234.23,Medium,Tier 3,Supermarket Type3,FD,28
5,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,Small,Tier 1,Supermarket Type1,FD,16
6,19.35,Regular,0.082601537,Baking Goods,50.1034,Medium,Tier 3,Supermarket Type2,FD,4
7,12.91,Low Fat,0.015782495,Baking Goods,81.0592,Medium,Tier 3,Supermarket Type3,FD,28
8,6.305,Regular,0.123365446,Snack Foods,95.7436,Small,Tier 2,Supermarket Type1,FD,11
9,5.985,Low Fat,0.005698435,Baking Goods,186.8924,Small,Tier 2,Supermarket Type1,FD,6
10,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,Small,Tier 2,Supermarket Type1,FD,6
11,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,Small,Tier 2,Supermarket Type1,FD,11
12,12.89,Low Fat,0.171079215,Health and Hygiene,240.4196,Medium,Tier 1,Grocery Store,NC,28
13,4.785,Low Fat,0.092737611,Breads,122.3098,Medium,Tier 1,Supermarket Type1,FD,14
14,16.75,Low Fat,0.021206464,Hard Drinks,52.0298,High,Tier 3,Supermarket Type1,DR,26
15,6.135,Regular,0.0794507,Baking Goods,151.6366,Medium,Tier 1,Supermarket Type1,FD,14
16,19.85,Low Fat,0.05413521,Seafood,198.7768,Small,Tier 2,Supermarket Type1,FD,11
17,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,Medium,Tier 3,Supermarket Type2,DR,4
18,12.91,Low Fat,0.028184344,Household,109.6912,Medium,Tier 3,Supermarket Type3,NC,28
19,13.6,Low Fat,0.196897637,Snack Foods,193.7136,Medium,Tier 3,Grocery Store,FD,15
20,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,High,Tier 3,Supermarket Type1,FD,26
21,19.2,Low Fat,0.182619235,Others,239.9196,Small,Tier 2,Supermarket Type1,NC,9
22,13.65,Low Fat,0.065630844,Frozen Foods,47.7402,Small,Tier 1,Supermarket Type1,FD,16
23,12.89,Low Fat,0.027447057,Others,142.347,Medium,Tier 1,Grocery Store,NC,28
24,19.2,Low Fat,0.035178935,Snack Foods,180.7318,Small,Tier 2,Supermarket Type1,FD,9
25,6.785,Regular,0.038455125,Snack Foods,209.4928,Medium,Tier 3,Grocery Store,FD,15
26,13.0,Low Fat,0.035102094,Household,47.6034,Small,Tier 2,Supermarket Type1,NC,9
27,5.825,Low Fat,0.091485232,Household,161.3894,Small,Tier 1,Supermarket Type1,NC,16
28,13.8,Low Fat,0.058102469,Dairy,244.6802,Small,Tier 1,Supermarket Type1,DR,16
29,12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,Small,Tier 2,Supermarket Type1,FD,9
30,12.89,Low Fat,0.06737681,Household,32.09,Medium,Tier 1,Grocery Store,NC,28
31,9.5,Regular,0.022148582,Meat,194.9452,Medium,Tier 3,Supermarket Type2,FD,4
32,12.5,Low Fat,0.006792707,Household,42.4112,Medium,Tier 3,Supermarket Type2,NC,4
33,12.91,Regular,0.024870035,Fruits and Vegetables,217.7508,Medium,Tier 3,Supermarket Type3,FD,28
34,5.78,Low Fat,0.096931426,Breads,164.2552,Small,Tier 2,Supermarket Type1,FD,6
35,12.91,Regular,0.008693632,Meat,205.098,Medium,Tier 3,Supermarket Type3,FD,28
36,12.91,Low Fat,0.078961284,Canned,80.3644,Medium,Tier 3,Supermarket Type3,FD,28
37,10.395,Low Fat,0.050479463,Baking Goods,114.0176,Medium,Tier 3,Grocery Store,FD,15
38,18.35,Low Fat,0.089485918,Household,192.1504,Small,Tier 2,Supermarket Type1,NC,6
39,12.91,Low Fat,0.01594238,Household,103.3964,Medium,Tier 3,Supermarket Type3,NC,28
40,21.1,Low Fat,0.029127115,Household,143.3786,Medium,Tier 3,Supermarket Type2,NC,4
41,19.75,Low Fat,0.069236421,Fruits and Vegetables,116.6466,Medium,Tier 3,Grocery Store,FD,15
42,8.43,Low Fat,0.178699961,Household,173.9422,Small,Tier 2,Supermarket Type1,NC,6
43,15.35,Low Fat,0.015740089,Others,144.847,Medium,Tier 3,Supermarket Type2,NC,4
44,6.71,Low Fat,0.059565107,Breads,217.2166,Medium,Tier 3,Grocery Store,FD,15
45,10.195,Low Fat,0.126277921,Canned,112.1886,High,Tier 3,Supermarket Type1,FD,26
46,11.65,Low Fat,0.291322397,Dairy,55.8298,Medium,Tier 3,Grocery Store,FD,15
47,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,Small,Tier 2,Supermarket Type1,NC,9
48,12.15,Low Fat,0.131155007,Frozen Foods,248.146,Small,Tier 2,Supermarket Type1,FD,9
49,18.25,Low Fat,0.075194929,Snack Foods,124.9046,Small,Tier 1,Supermarket Type1,FD,16
50,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,Small,Tier 1,Supermarket Type1,DR,16
51,12.65,Low Fat,0.122928415,Meat,106.6938,High,Tier 3,Supermarket Type1,FD,26
52,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,Small,Tier 2,Supermarket Type1,FD,6
53,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,Small,Tier 2,Supermarket Type1,FD,6
54,12.91,Regular,0.039651481,Fruits and Vegetables,188.7188,Medium,Tier 3,Supermarket Type3,FD,28
55,7.855,Low Fat,0.011278673,Canned,188.8188,Medium,Tier 1,Supermarket Type1,FD,14
56,13.35,Regular,0.053930934,Snack Foods,179.666,High,Tier 3,Supermarket Type1,FD,26
57,17.25,Low Fat,0.106952661,Frozen Foods,38.3822,High,Tier 3,Supermarket Type1,FD,26
58,12.89,Regular,0.129825457,Snack Foods,263.2568,Medium,Tier 1,Grocery Store,FD,28
59,10.395,Regular,0.029947409,Dairy,90.1514,Small,Tier 2,Supermarket Type1,FD,11
60,8.315,Regular,0.035565457,Baking Goods,144.8444,Small,Tier 2,Supermarket Type1,FD,9
61,20.7,Regular,0.047760002,Dairy,214.9876,Small,Tier 2,Supermarket Type1,FD,6
62,12.91,Low Fat,0.015089147,Household,141.347,Medium,Tier 3,Supermarket Type3,NC,28
63,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,Small,Tier 2,Supermarket Type1,FD,6
64,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,Small,Tier 2,Supermarket Type1,FD,11
65,12.91,Regular,0.064306056,Starchy Foods,90.3804,Medium,Tier 3,Supermarket Type3,FD,28
66,7.435,Low Fat,0.08493006,Starchy Foods,165.8158,Small,Tier 2,Supermarket Type1,FD,6
67,14.65,Low Fat,0.072066634,Household,262.5594,Small,Tier 1,Supermarket Type1,NC,16
68,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,High,Tier 3,Supermarket Type1,FD,26
69,18.2,Low Fat,0.058587558,Household,221.6456,Small,Tier 2,Supermarket Type1,NC,11
